age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
24,housemaid,married,secondary,no,-181.0,yes,no,telephone,15,jun,670.0,1,-1,0,unknown,0,0.05553938873945276
49,technician,married,primary,no,1448.0,yes,no,cellular,20,may,412.0,2,-1,0,unknown,0,0.10987505105109513
36,student,married,secondary,no,5106.0,no,yes,telephone,24,nov,172.0,5,6,0,unknown,0,0.061868287130216124
36,technician,divorced,primary,no,-2000.0,yes,no,unknown,16,jul,429.0,2,-1,0,unknown,0,0.07668050370778032
49,retired,married,primary,no,4329.0,no,no,cellular,13,jan,813.0,6,2,0,unknown,0,0.10094437184979725
44,admin,divorced,secondary,no,-2000.0,yes,yes,cellular,28,jul,99.0,5,-1,0,failure,0,0.08267315404269686
46,student,married,secondary,no,2405.0,no,no,cellular,7,jan,101.0,3,-1,0,unknown,0,0.20281946622291527
51,retired,single,unknown,no,4124.0,yes,no,telephone,15,sep,198.0,1,-1,0,unknown,0,0.063355219937919
36,housemaid,single,tertiary,no,-1809.0,yes,no,telephone,23,jun,368.0,6,2,0,failure,0,0.04112635222132961
32,housemaid,single,tertiary,no,2377.0,no,no,cellular,23,jul,1490.0,1,7,0,unknown,1,0.5722445570303694
26,entrepreneur,single,primary,no,-1116.0,no,no,telephone,28,jul,53.0,3,-1,0,unknown,0,0.10970476750097323
30,self-employed,married,secondary,no,4426.0,yes,yes,telephone,31,jan,126.0,5,5,0,success,0,0.08675373863197407
75,entrepreneur,divorced,primary,no,-2000.0,no,yes,cellular,5,feb,136.0,2,-1,3,unknown,1,0.7682179636024449
54,blue-collar,single,tertiary,no,-731.0,yes,yes,cellular,27,oct,388.0,1,2,0,unknown,0,0.04541508728732749
23,technician,married,primary,no,1828.0,no,no,cellular,12,mar,653.0,6,-1,1,unknown,0,0.13522185491021413
24,services,single,secondary,no,3279.0,no,no,unknown,28,aug,61.0,7,-1,0,failure,0,0.3481781080931327
45,housemaid,married,secondary,no,1732.0,yes,no,cellular,10,sep,375.0,3,-1,0,unknown,0,0.05925195475797475
46,services,married,secondary,no,2738.0,yes,no,cellular,19,nov,721.0,5,-1,0,unknown,0,0.07264262729248357
46,admin,divorced,unknown,no,127.0,yes,no,cellular,10,aug,39.0,3,-1,0,unknown,0,0.17434408081250466
36,management,married,tertiary,no,-1228.0,no,yes,cellular,29,dec,302.0,3,-1,0,unknown,0,0.03561595668910515
38,student,single,tertiary,yes,5162.0,yes,no,cellular,7,jun,68.0,1,-1,0,unknown,0,0.046617042718031264
43,admin,married,secondary,no,2747.0,no,no,cellular,24,feb,175.0,2,-1,1,unknown,1,0.7603282147234693
41,unemployed,married,tertiary,no,281.0,yes,no,cellular,23,feb,41.0,4,-1,0,unknown,1,0.2104470254273538
18,housemaid,married,secondary,no,-2000.0,no,no,cellular,22,dec,345.0,2,-1,0,unknown,0,0.08998490795333608
37,retired,married,tertiary,no,4558.0,no,yes,unknown,15,oct,154.0,3,8,0,unknown,0,0.05779700022276226
29,technician,single,secondary,no,4661.0,no,yes,telephone,9,jul,251.0,7,-1,0,unknown,0,0.04665180006409883
42,services,married,secondary,no,956.0,no,yes,unknown,29,sep,222.0,2,-1,0,unknown,0,0.0355161261289999
75,entrepreneur,married,secondary,no,-152.0,yes,no,unknown,27,jun,355.0,5,-1,3,unknown,1,0.29296802667154287
44,management,married,secondary,no,852.0,yes,no,cellular,6,jan,678.0,1,-1,3,unknown,1,0.7362092038162146
36,self-employed,married,tertiary,no,973.0,no,no,cellular,21,sep,98.0,6,-1,0,unknown,1,0.2538774756404253
51,admin,single,unknown,no,3424.0,yes,no,cellular,11,jul,271.0,1,6,0,unknown,0,0.059563888549173376
45,self-employed,married,secondary,no,-1345.0,no,no,cellular,6,mar,256.0,2,2,0,unknown,0,0.16911451550928475
45,unemployed,single,secondary,no,41.0,no,no,telephone,26,feb,114.0,3,-1,0,unknown,0,0.18090500954418298
47,services,divorced,secondary,no,1041.0,no,no,telephone,20,mar,208.0,3,-1,0,failure,1,0.27697396805908403
64,services,single,tertiary,no,2146.0,yes,yes,unknown,29,feb,12.0,9,-1,0,unknown,0,0.05487883666037949
26,student,single,secondary,no,3666.0,yes,no,telephone,15,nov,167.0,2,3,0,unknown,0,0.07235178636987734
45,retired,married,primary,no,2277.0,no,yes,unknown,13,oct,95.0,1,-1,0,failure,0,0.07955740100623905
28,retired,married,secondary,no,5880.0,yes,yes,cellular,6,feb,598.0,2,-1,0,unknown,1,0.14639627140805117
46,blue-collar,divorced,primary,no,-979.0,no,no,unknown,20,apr,133.0,2,10,3,unknown,0,0.394346090690375
28,entrepreneur,single,tertiary,yes,5154.0,yes,no,unknown,21,jun,64.0,3,-1,0,unknown,0,0.050088497186917186
34,housemaid,single,secondary,no,-885.0,yes,no,telephone,15,mar,226.0,8,-1,2,unknown,1,0.13734117964088488
36,housemaid,single,secondary,no,512.0,yes,no,unknown,29,sep,500.0,3,-1,0,failure,0,0.1522445323469588
51,services,married,tertiary,no,2468.0,no,yes,cellular,6,may,131.0,3,-1,1,failure,0,0.12308440135124891
51,admin,married,primary,no,4445.0,yes,yes,cellular,16,may,563.0,1,9,0,unknown,0,0.07101962042296486
25,technician,single,primary,no,516.0,yes,no,cellular,1,jul,118.0,1,-1,0,unknown,0,0.07677783851779794
40,housemaid,single,secondary,no,2481.0,no,no,cellular,30,sep,399.0,2,-1,2,unknown,0,0.383682484674543
31,unemployed,married,secondary,no,711.0,no,no,telephone,6,jan,37.0,7,-1,0,unknown,0,0.17958035144632015
24,unemployed,divorced,secondary,no,-2000.0,no,no,unknown,16,sep,19.0,3,-1,0,unknown,1,0.35919809152122234
37,unemployed,married,unknown,no,1404.0,yes,no,unknown,22,feb,401.0,2,-1,0,unknown,0,0.09297816473721411
36,housemaid,married,tertiary,no,-1604.0,no,yes,unknown,1,mar,138.0,3,-1,0,unknown,0,0.1482985369994348
69,admin,divorced,tertiary,no,4679.0,yes,no,unknown,7,dec,150.0,6,6,0,failure,0,0.23736298552150908
45,entrepreneur,single,tertiary,no,4696.0,no,no,cellular,28,may,256.0,4,-1,0,unknown,0,0.13633096248568516
23,management,married,secondary,no,-590.0,no,no,telephone,10,oct,1300.0,8,-1,2,failure,1,0.7715167276095228
33,retired,married,secondary,no,-974.0,yes,yes,unknown,21,dec,56.0,3,-1,0,unknown,1,0.03544475080617837
52,student,married,secondary,no,-72.0,yes,no,unknown,8,apr,107.0,1,8,0,unknown,0,0.22926769559036927
65,student,single,tertiary,no,2831.0,no,no,telephone,30,may,314.0,1,-1,0,success,0,0.35170656465892847
20,student,married,secondary,no,2841.0,yes,no,unknown,21,oct,362.0,2,-1,0,unknown,0,0.11059438733239796
18,unemployed,single,secondary,no,10020.0,no,no,telephone,26,may,367.0,1,-1,0,unknown,0,0.745100703043305
62,admin,divorced,secondary,no,728.0,yes,no,unknown,5,dec,271.0,2,8,2,unknown,1,0.6643266055065754
44,student,single,secondary,no,1728.0,no,yes,telephone,18,may,266.0,1,-1,0,unknown,0,0.04737302202310925
29,services,married,secondary,no,6329.0,yes,yes,unknown,4,oct,48.0,2,-1,0,failure,1,0.39973219218099787
46,blue-collar,single,tertiary,no,2216.0,yes,yes,cellular,20,oct,540.0,2,-1,0,unknown,0,0.07000430432296613
18,unemployed,married,secondary,yes,-1220.0,yes,no,unknown,16,oct,3.0,1,8,0,unknown,0,0.20067476075188315
40,admin,married,tertiary,no,2355.0,yes,no,cellular,10,may,162.0,3,-1,0,unknown,0,0.1718035783515968
43,admin,married,secondary,no,3262.0,yes,no,telephone,26,nov,73.0,2,-1,1,unknown,1,0.5331535611847316
51,retired,married,tertiary,no,646.0,yes,no,cellular,16,feb,33.0,7,-1,0,unknown,1,0.19804963934654143
27,student,divorced,tertiary,no,3488.0,yes,no,unknown,8,nov,115.0,1,-1,0,unknown,0,0.17604818413982604
41,self-employed,married,tertiary,no,3266.0,no,no,cellular,19,jan,321.0,2,-1,1,unknown,1,0.6164665690898525
28,management,married,primary,no,354.0,yes,no,cellular,1,oct,206.0,5,8,0,unknown,0,0.07378795595405553
43,unemployed,divorced,secondary,no,5379.0,no,no,unknown,23,nov,620.0,2,-1,0,unknown,0,0.1740574461554311
29,blue-collar,married,secondary,no,-459.0,yes,no,telephone,9,aug,275.0,10,-1,0,unknown,0,0.05673185408507748
35,admin,single,secondary,no,2593.0,yes,no,cellular,6,mar,88.0,1,-1,0,unknown,0,0.1518343150380344
28,blue-collar,married,secondary,no,-5.0,yes,no,unknown,13,dec,217.0,2,2,0,unknown,0,0.12920408247396975
47,admin,married,tertiary,no,-2000.0,no,no,cellular,13,jul,77.0,1,-1,0,unknown,0,0.13962759153341145
50,entrepreneur,divorced,primary,no,2396.0,yes,no,telephone,18,aug,59.0,1,-1,0,unknown,0,0.20614694637606626
37,retired,married,secondary,no,6323.0,yes,no,telephone,14,nov,930.0,4,-1,0,success,0,0.22317026240151808
40,services,married,primary,no,1365.0,yes,no,telephone,2,dec,189.0,2,-1,0,failure,0,0.06327407052611858
22,entrepreneur,married,tertiary,no,-2000.0,yes,yes,cellular,16,jun,316.0,1,-1,0,unknown,0,0.04794243551844332
36,technician,married,unknown,no,2055.0,yes,no,unknown,17,jun,620.0,2,-1,0,unknown,1,0.1224927298243061
39,student,married,secondary,no,-547.0,yes,no,telephone,22,nov,117.0,6,-1,2,unknown,0,0.19613896699805594
71,technician,married,primary,no,4134.0,yes,yes,unknown,16,mar,467.0,2,-1,0,unknown,0,0.06840737483919694
26,management,married,tertiary,no,928.0,no,no,telephone,14,sep,467.0,1,-1,0,failure,0,0.15656907665936048
57,self-employed,single,secondary,no,-2000.0,yes,no,cellular,13,mar,521.0,1,-1,0,unknown,0,0.08693347339975216
51,services,married,secondary,no,2771.0,yes,no,cellular,16,may,63.0,2,7,0,unknown,0,0.0581205110251517
43,entrepreneur,married,tertiary,no,2022.0,yes,no,telephone,24,jun,988.0,3,-1,0,unknown,0,0.057325411995957885
61,blue-collar,married,unknown,no,750.0,yes,no,unknown,31,jan,96.0,7,-1,0,unknown,0,0.09865055925516801
44,blue-collar,divorced,secondary,no,-1097.0,yes,no,unknown,1,nov,450.0,12,-1,0,unknown,0,0.06161852720728878
44,management,divorced,secondary,no,5973.0,no,yes,telephone,28,sep,53.0,12,-1,0,failure,0,0.2936284900941478
39,admin,single,secondary,no,370.0,no,no,cellular,17,jul,774.0,3,-1,0,unknown,0,0.18123504669713142
54,blue-collar,divorced,secondary,no,3743.0,yes,no,unknown,1,nov,168.0,1,9,0,unknown,0,0.19348747941190436
53,student,married,secondary,no,342.0,yes,no,unknown,10,dec,331.0,1,-1,2,unknown,0,0.1457856695464813
32,self-employed,married,secondary,no,3202.0,yes,no,cellular,5,jan,570.0,2,-1,0,failure,0,0.15559037106782136
24,retired,single,primary,no,1634.0,yes,no,unknown,7,jun,100.0,6,7,0,unknown,0,0.16460638375186964
37,student,single,secondary,yes,1570.0,no,no,telephone,4,jul,148.0,1,-1,0,failure,0,0.1102709290690163
30,self-employed,married,primary,no,-566.0,no,yes,cellular,1,may,113.0,2,2,0,unknown,1,0.3076289756814228
39,unemployed,married,secondary,no,2820.0,yes,no,telephone,1,may,100.0,3,-1,0,unknown,0,0.05567571029390057
54,management,divorced,secondary,no,5013.0,no,yes,cellular,10,jul,214.0,1,-1,0,unknown,0,0.05967881525237925
34,student,single,secondary,no,-1086.0,yes,no,telephone,30,mar,237.0,2,-1,0,unknown,0,0.06690755034727741
39,retired,married,secondary,no,-581.0,yes,no,telephone,3,mar,24.0,2,-1,0,unknown,1,0.22050460144532485
40,retired,single,secondary,no,8861.0,yes,no,telephone,5,jan,336.0,1,-1,0,unknown,0,0.3847605257967659
50,unemployed,married,tertiary,no,-1004.0,yes,no,unknown,13,aug,163.0,2,7,1,unknown,0,0.14064684769768326
18,housemaid,married,secondary,no,114.0,no,no,unknown,21,feb,661.0,1,-1,0,success,0,0.3616366067771784
32,admin,married,unknown,no,4959.0,no,no,telephone,25,mar,650.0,1,-1,0,unknown,0,0.12633676034800476
42,management,married,secondary,no,5035.0,no,no,telephone,9,jul,382.0,1,9,2,unknown,1,0.6040571041025722
54,unemployed,married,secondary,no,-2000.0,yes,no,cellular,25,oct,577.0,2,-1,0,unknown,0,0.14240256243196903
34,student,single,primary,no,3414.0,no,no,unknown,8,oct,767.0,4,1,2,unknown,1,0.640532010133997
18,services,married,secondary,no,1012.0,no,no,telephone,30,nov,258.0,2,-1,0,unknown,0,0.14352331996256995
47,services,married,tertiary,no,1127.0,yes,no,unknown,11,aug,1072.0,3,-1,0,unknown,0,0.06044658075131028
32,management,married,tertiary,no,4413.0,yes,no,cellular,25,sep,933.0,2,-1,0,unknown,0,0.10516220642532044
25,student,married,unknown,no,630.0,no,no,telephone,24,aug,35.0,3,-1,0,unknown,0,0.09757117977284734
32,entrepreneur,divorced,secondary,no,220.0,no,yes,unknown,29,jul,222.0,1,-1,0,unknown,0,0.04444989796502565
37,entrepreneur,single,secondary,no,696.0,no,no,cellular,14,oct,36.0,1,-1,2,failure,0,0.11322720849184288
32,admin,divorced,secondary,no,627.0,yes,no,telephone,8,jan,346.0,8,-1,0,unknown,0,0.10468417278046643
18,student,divorced,secondary,no,2368.0,yes,no,unknown,24,jan,435.0,2,-1,0,success,0,0.19980813980512074
50,retired,married,primary,no,4808.0,no,no,cellular,24,nov,648.0,5,-1,0,unknown,0,0.10177752208789126
55,blue-collar,married,tertiary,no,2569.0,no,no,cellular,21,aug,315.0,7,-1,1,failure,1,0.7508241650347888
47,services,divorced,tertiary,no,1468.0,yes,no,unknown,10,jul,182.0,3,-1,0,unknown,0,0.12487649029937764
26,student,divorced,secondary,no,2866.0,yes,no,telephone,3,feb,51.0,1,-1,0,failure,0,0.22235038374308555
37,student,single,secondary,no,3450.0,no,no,unknown,4,sep,40.0,4,-1,0,unknown,0,0.20712686137466466
39,blue-collar,single,primary,no,2945.0,no,no,cellular,25,oct,199.0,2,-1,3,unknown,0,0.45574614842440475
47,blue-collar,single,secondary,no,-168.0,no,no,cellular,23,jul,536.0,11,-1,0,unknown,0,0.11334580637492554
48,self-employed,married,secondary,no,2562.0,yes,no,telephone,12,sep,417.0,5,-1,0,unknown,1,0.08423859365656725
31,unemployed,married,tertiary,no,-2000.0,no,yes,unknown,9,nov,638.0,5,9,0,unknown,0,0.11402755053447233
40,housemaid,single,secondary,no,5335.0,yes,no,telephone,11,jan,500.0,3,-1,0,unknown,0,0.05709905169325842
45,admin,single,secondary,no,5328.0,no,no,telephone,11,nov,69.0,1,-1,0,unknown,0,0.3215055376080313
57,services,married,secondary,no,3724.0,yes,no,cellular,16,mar,67.0,5,-1,0,success,1,0.2759284499561742
48,blue-collar,married,primary,no,4615.0,no,no,unknown,13,oct,184.0,1,-1,0,failure,0,0.12490019951420299
49,entrepreneur,married,tertiary,no,1315.0,no,no,unknown,27,feb,64.0,1,-1,0,unknown,0,0.19023758683788616
41,management,married,secondary,no,-376.0,no,no,cellular,30,jun,62.0,6,2,0,unknown,0,0.3215459622821889
56,entrepreneur,divorced,unknown,no,-1635.0,yes,no,cellular,14,oct,94.0,1,-1,1,unknown,0,0.1357401323503507
44,self-employed,married,secondary,no,4020.0,yes,yes,unknown,7,apr,7.0,6,-1,0,unknown,0,0.09651405848667297
29,self-employed,married,tertiary,no,-377.0,no,no,telephone,12,feb,254.0,1,-1,0,unknown,0,0.13512152123392862
56,blue-collar,married,primary,no,566.0,yes,no,telephone,24,feb,152.0,5,-1,0,unknown,0,0.10190819639958691
48,self-employed,single,secondary,no,2060.0,yes,no,unknown,28,jun,81.0,3,-1,1,unknown,0,0.10758600415857433
34,unemployed,married,tertiary,no,1406.0,no,no,telephone,19,sep,43.0,4,-1,0,unknown,0,0.14120699802357808
34,retired,married,tertiary,no,2162.0,yes,no,telephone,8,jun,183.0,6,-1,0,unknown,0,0.11456700642055057
43,technician,married,tertiary,no,-2000.0,no,no,cellular,4,apr,276.0,12,2,1,failure,0,0.2106002303396197
45,student,married,secondary,no,916.0,yes,no,telephone,22,dec,1087.0,1,-1,3,unknown,0,0.4972322809925352
42,student,married,unknown,yes,3560.0,no,no,cellular,17,sep,88.0,4,-1,0,unknown,0,0.04349934399351943
43,blue-collar,married,unknown,no,420.0,no,no,telephone,2,feb,8.0,9,-1,0,unknown,0,0.06854306957672117
60,self-employed,divorced,primary,no,-655.0,no,no,unknown,23,jun,400.0,2,9,0,unknown,1,0.5292834072253266
52,management,married,tertiary,no,3887.0,no,no,cellular,22,jul,80.0,2,-1,0,unknown,0,0.20066098057509416
42,retired,married,secondary,no,439.0,yes,no,unknown,13,mar,199.0,4,9,0,unknown,0,0.17478662507723144
51,admin,single,secondary,no,1961.0,no,no,cellular,26,apr,495.0,2,-1,3,unknown,0,0.5234949633485733
27,self-employed,married,secondary,no,974.0,no,no,telephone,28,jul,11.0,1,8,0,unknown,0,0.2527302747913563
44,retired,single,unknown,no,1499.0,yes,no,unknown,21,sep,46.0,1,4,0,unknown,0,0.06526931347902018
61,housemaid,married,primary,no,5324.0,yes,no,cellular,7,may,31.0,1,-1,0,unknown,0,0.07473841815015837
37,admin,married,secondary,no,2930.0,no,no,unknown,18,nov,80.0,4,-1,0,unknown,0,0.3263711768660096
29,student,single,secondary,no,-1554.0,yes,no,unknown,10,feb,57.0,8,-1,0,unknown,0,0.04306827854394612
32,housemaid,divorced,secondary,no,570.0,yes,no,telephone,4,aug,114.0,5,-1,0,unknown,0,0.21158905924553864
26,blue-collar,married,secondary,no,468.0,yes,no,cellular,21,sep,411.0,2,-1,0,unknown,0,0.06078878903309235
30,services,married,primary,yes,2041.0,yes,no,telephone,8,nov,13.0,3,-1,0,unknown,1,0.0593167663883973
35,blue-collar,married,tertiary,no,3772.0,no,no,unknown,22,nov,23.0,3,-1,0,unknown,0,0.26188348773990133
23,management,divorced,unknown,no,1580.0,yes,no,cellular,22,feb,249.0,3,-1,0,unknown,0,0.06224219938647838
40,unemployed,divorced,tertiary,no,1506.0,yes,no,unknown,21,oct,220.0,10,-1,0,failure,0,0.15415350464302796
50,retired,married,tertiary,no,-2000.0,no,no,unknown,26,oct,193.0,7,-1,1,unknown,0,0.29733848175463373
29,unemployed,married,secondary,no,4810.0,yes,no,cellular,13,jan,218.0,1,-1,0,unknown,0,0.08598747258862025
58,services,married,secondary,no,1080.0,no,no,unknown,31,apr,406.0,6,-1,0,unknown,1,0.33453545564479287
46,unemployed,married,secondary,no,2147.0,no,no,cellular,14,jan,257.0,1,-1,0,failure,1,0.29702622725660516
52,admin,married,primary,no,2141.0,no,no,cellular,21,jan,183.0,4,-1,1,unknown,0,0.5153683099897078
32,admin,married,tertiary,no,-423.0,no,no,cellular,17,may,26.0,1,-1,0,unknown,0,0.1569354875166379
50,housemaid,single,primary,no,890.0,yes,no,unknown,12,jul,1104.0,5,-1,0,unknown,0,0.06512237993889838
26,management,divorced,tertiary,no,-443.0,yes,no,telephone,30,mar,82.0,1,-1,0,failure,0,0.21706680104883247
50,student,divorced,primary,no,4958.0,yes,no,unknown,4,jul,610.0,2,-1,0,failure,0,0.15249360009213095
42,unemployed,married,tertiary,no,-2000.0,yes,no,unknown,9,may,143.0,1,-1,0,unknown,0,0.05176991234462391
46,self-employed,married,primary,no,-883.0,yes,no,cellular,15,oct,346.0,9,4,0,unknown,0,0.05308580737412419
25,self-employed,divorced,primary,no,695.0,yes,yes,telephone,15,nov,182.0,1,-1,0,unknown,0,0.04785342009212816
29,services,married,tertiary,no,5244.0,yes,no,cellular,18,aug,131.0,1,-1,0,unknown,0,0.07492084454340897
47,management,single,secondary,no,3270.0,yes,no,unknown,27,jul,286.0,3,-1,0,unknown,0,0.20870453394570565
28,management,married,tertiary,no,-2000.0,yes,no,telephone,6,jan,230.0,3,-1,2,unknown,0,0.11925732250599133
45,admin,married,secondary,no,1211.0,yes,no,cellular,2,jan,79.0,4,-1,0,unknown,0,0.11527356080875607
23,student,married,primary,no,3303.0,yes,no,unknown,9,jul,123.0,1,4,0,unknown,0,0.1252406578325699
50,retired,married,tertiary,no,7067.0,no,no,unknown,5,jun,10.0,2,1,0,failure,0,0.34551190136367693
25,student,single,secondary,no,651.0,no,yes,telephone,25,sep,65.0,1,-1,0,unknown,0,0.11112833406564773
46,entrepreneur,married,tertiary,no,-1461.0,no,yes,unknown,12,aug,123.0,1,1,0,failure,0,0.03251311099537391
47,management,married,secondary,no,2306.0,no,no,unknown,29,jun,1074.0,5,-1,0,unknown,1,0.39848868159341416
31,blue-collar,married,secondary,no,1392.0,no,no,unknown,26,jun,225.0,9,4,0,unknown,0,0.09697120575243218
46,technician,divorced,secondary,no,2658.0,no,no,unknown,5,sep,362.0,3,5,1,unknown,0,0.11136080131962064
43,management,married,secondary,no,3226.0,yes,no,telephone,12,dec,336.0,1,1,0,failure,0,0.08669993939167675
33,services,married,secondary,no,2300.0,yes,no,unknown,25,apr,1187.0,1,3,0,unknown,0,0.16151957180042756
27,unemployed,married,secondary,no,2820.0,no,yes,unknown,15,sep,243.0,1,-1,0,unknown,0,0.07224029583752109
18,blue-collar,married,secondary,no,5589.0,yes,no,unknown,2,nov,264.0,1,-1,0,failure,1,0.09613472443511067
44,services,married,secondary,no,772.0,yes,no,telephone,11,nov,107.0,3,-1,0,unknown,0,0.09303106220959449
21,housemaid,single,secondary,no,-1561.0,yes,yes,telephone,23,aug,295.0,4,4,0,unknown,0,0.043612323508159
41,technician,married,primary,no,2285.0,yes,no,cellular,24,mar,425.0,1,3,0,unknown,0,0.08801180093574092
36,technician,married,secondary,no,-1703.0,no,no,telephone,19,nov,33.0,2,-1,0,unknown,0,0.17819959442726116
48,admin,single,secondary,no,-1304.0,yes,yes,unknown,17,apr,196.0,3,-1,0,unknown,0,0.04127980021545403
36,management,married,primary,no,-555.0,yes,no,telephone,18,jul,164.0,1,-1,0,unknown,0,0.058112243975092646
